,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
133,0.6584362139917695,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.5477221807318895,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5483931639692683,1
134,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.3774815655133296,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4793577981651376,0.40238951141807866,1
135,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.5432098765432098,0.3269018743109151,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.5291941611677664,0.5140551900903835,1
136,0.4979423868312757,0.0,1.0,0.0,0.0,0.0,0.5432098765432098,0.5637860082304527,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5498795119676916,0
137,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4320987654320987,0.6649051911718993,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4940043814135824,0.5991350860693482,0
138,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5967078189300411,0.5140845070422535,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4414971596021325,1
139,0.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.5925925925925926,0.3356,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.4584018920586768,1
140,0.4156378600823045,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4320987654320987,0.6075745366639806,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4793577981651376,0.5346020405137792,1
141,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6172839506172839,0.6580759831148634,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4883302218271435,1
142,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.588477366255144,0.6707818930041153,0.42803030303030304,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.4292461157038824,1
143,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.2822085889570552,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.011097525884202774,0
144,0.4403292181069959,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.4238683127572017,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.4293449861730879,1
145,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.382716049382716,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4793577981651376,0.3565699529680949,1
146,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4691358024691358,0.4340836012861736,0.4569048781247728,0.3670886075949367,0.4569048781247728,0.4294240352300383,0.4877532888621448,1
147,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.5267489711934157,0.29907539118065435,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.4087168494424492,0
148,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.6172839506172839,0.3766526926797808,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4253957322656968,0
149,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.32521739130434785,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4099523871069608,0
150,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.6008230452674898,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4924781147732269,1
151,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4691358024691358,0.6075745366639806,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4427167535041608,1
152,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5761316872427984,0.4923928077455049,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.4081172899091608,1
153,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4490242759948583,1
154,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4279835390946502,0.4973031283710895,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.40510365163456896,0
155,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.34156378600823045,0.4074074074074074,0.29350441058540505,0.4569048781247728,0.5,0.4569048781247728,0.4793577981651376,0.4209700219495439,0
156,0.5020576131687243,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5679012345679012,0.2822085889570552,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4356544088739699,1
157,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.4403292181069959,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4015218892138598,1
158,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.6049382716049383,0.2822085889570552,0.3633692458374143,0.625,0.3633692458374143,0.4793577981651376,0.26154245976089685,0
159,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4279835390946502,0.31055480378890393,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.44548798731258704,0
160,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.4897119341563786,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.4579721171049281,0
161,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.4279835390946502,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.38302026694234304,0
162,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.3127572016460905,0.3774815655133296,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.4909978583665732,0
163,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5761316872427984,0.5477221807318895,0.4569048781247728,0.4134078212290503,0.4569048781247728,0.4294240352300383,0.5927787460335705,1
164,0.4650205761316872,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.43621399176954734,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5545995980018471,1
165,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.3269018743109151,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.4662834205254768,1
166,0.6419753086419753,0.0,1.0,0.0,0.0,0.0,0.5061728395061729,0.6419753086419753,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.2790754884224285,1
167,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.5967078189300411,0.5140845070422535,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4294240352300383,0.01216588938356105,0
168,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.41543026706231456,0.4569048781247728,0.5238095238095238,0.4569048781247728,0.4294240352300383,0.4249715316761134,0
169,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.4279835390946502,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5691299221717749,1
170,0.551440329218107,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.4973031283710895,0.4569048781247728,0.46875,0.4569048781247728,0.4793577981651376,0.4353116869901004,1
171,0.20576131687242802,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.3356,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4865433556653374,0
172,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6049382716049383,0.4274661508704062,0.3633692458374143,0.38461538461538464,0.3633692458374143,0.4294240352300383,0.30375718368275395,1
173,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4156378600823045,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.35454299174459203,0
174,0.43621399176954734,0.0,0.0,0.0,0.0,0.0,0.588477366255144,0.4279835390946502,0.495260663507109,0.4569048781247728,0.6,0.4569048781247728,0.4294240352300383,0.4438214487995935,1
175,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5967078189300411,0.4923928077455049,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4940043814135824,0.4372783165944496,0
176,0.1893004115226337,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.18106995884773666,0.3770491803278688,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.014310788936289516,0
177,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4403292181069959,0.3269018743109151,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.3871410778933727,1
178,0.2921810699588477,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.2263374485596708,0.41275082550165104,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.5291941611677664,0.4190636971341155,1
179,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.6049382716049383,0.4691358024691358,0.7160404624277457,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5907450315922346,1
180,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2222222222222222,0.4973031283710895,0.4569048781247728,0.2790697674418605,0.4569048781247728,0.5291941611677664,0.01365034128189638,0
181,0.1646090534979424,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.09465020576131687,0.3770491803278688,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.5291941611677664,0.4736587883446282,0
182,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.2304661851608667,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4940043814135824,0.41009068676697613,0
183,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6296296296296297,0.6649051911718993,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.01116437025198318,0
184,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4897119341563786,0.5267489711934157,0.41275082550165104,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.5196307934013361,0
185,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4897119341563786,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.3069053736344224,1
186,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.3876136014341193,1
187,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6090534979423868,0.533515731874145,0.4569048781247728,0.7571428571428571,0.4569048781247728,0.4294240352300383,0.42329926121789135,1
188,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4279835390946502,0.3766526926797808,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.3667313946742742,1
189,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4444444444444444,0.5588578088578089,0.3268698060941828,0.2857142857142857,0.3268698060941828,0.4940043814135824,0.3663319881530545,0
190,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.19753086419753085,0.3774574049803408,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.5291941611677664,0.013576896245911593,0
191,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6584362139917695,0.3766526926797808,0.4569048781247728,0.6306306306306306,0.4569048781247728,0.4294240352300383,0.4587092937747113,1
192,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.5398899587345255,0.4569048781247728,0.32989690721649484,0.4569048781247728,0.5291941611677664,0.4282834674410835,0
193,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.5967078189300411,0.5140845070422535,0.4569048781247728,0.4150943396226415,0.4569048781247728,0.4793577981651376,0.4105479489218042,0
194,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3850292073801077,1
195,0.5473251028806584,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5925925925925926,0.3356,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4110058513092837,0
196,0.6337448559670782,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6213991769547325,0.2304661851608667,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5312003551889493,0
197,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.5761316872427984,0.5140845070422535,0.3633692458374143,0.4028203556100552,0.3633692458374143,0.4940043814135824,0.40128977109743735,1
198,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.5308641975308642,0.5736387979767926,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.6085668438515877,0
199,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.37448559670781895,0.5140845070422535,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4793577981651376,0.014825834568644737,0
200,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4279835390946502,0.6580759831148634,0.4569048781247728,0.7142857142857143,0.4569048781247728,0.4294240352300383,0.4224220108387797,1
201,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.5072324011571842,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5223061420773374,0
202,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.5761316872427984,0.6502057613168725,0.2304661851608667,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.4176238801091125,1
203,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.5267489711934157,0.2304661851608667,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.5964447724547347,0
204,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.5061728395061729,0.29350441058540505,0.4569048781247728,0.4137931034482759,0.4569048781247728,0.4294240352300383,0.01087105022147094,0
205,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4897119341563786,0.5140845070422535,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4471776226527,1
206,0.4403292181069959,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5432098765432098,0.3269018743109151,0.3633692458374143,0.3636363636363637,0.3633692458374143,0.4294240352300383,0.010386824005754143,0
207,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4940043814135824,0.5281843245083244,1
208,0.2839506172839506,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.32510288065843623,0.5736387979767926,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4940043814135824,0.6959984107923955,1
209,0.6584362139917695,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6584362139917695,0.4973031283710895,0.4569048781247728,0.3739837398373984,0.4569048781247728,0.4294240352300383,0.4798382648507028,1
210,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3909465020576132,0.5218978102189781,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.5291941611677664,0.5089120035667507,1
211,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.5637860082304527,0.5477221807318895,0.4569048781247728,0.38,0.4569048781247728,0.4940043814135824,0.5819915397677858,1
212,0.4156378600823045,1.0,0.0,0.0,0.0,0.0,0.6419753086419753,0.3950617283950617,0.29907539118065435,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.5291941611677664,0.4251391327643675,1
213,0.4938271604938271,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.551440329218107,0.4004282655246253,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5751265557251378,0
214,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6707818930041153,0.29350441058540505,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4940043814135824,0.4461920777668672,1
215,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4567901234567901,0.4340836012861736,0.4569048781247728,0.4110671936758893,0.4569048781247728,0.4294240352300383,0.4921476257373086,0
216,0.5720164609053497,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.6049382716049383,0.5046210720887245,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.3468588824145865,1
217,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4403292181069959,0.29907539118065435,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.4104673930844023,0
218,0.2674897119341564,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.2263374485596708,0.4340836012861736,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.4972697205703381,0
219,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.31055480378890393,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4468266423860908,0
220,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5637860082304527,0.4111936036550543,0.3633692458374143,0.0,0.3633692458374143,0.4294240352300383,0.3747359137555392,0
221,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.382716049382716,0.5432098765432098,0.3774815655133296,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.3529226325261113,0
222,0.6625514403292181,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.6790123456790124,0.5072324011571842,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.4278298056430681,1
223,0.6707818930041153,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.7201646090534979,0.6580759831148634,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4260521519299636,1
224,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4279835390946502,0.31055480378890393,0.4569048781247728,0.8571428571428571,0.4569048781247728,0.4294240352300383,0.4563148151844592,0
225,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4074074074074074,0.29350441058540505,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.3935085629264268,0
226,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.3774815655133296,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.4912480443763366,1
227,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.3770491803278688,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.4827180497277052,1
228,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.308641975308642,0.3766526926797808,0.4569048781247728,0.56,0.4569048781247728,0.4294240352300383,0.4136259947080245,0
229,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2139917695473251,0.4111936036550543,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4299483621574608,0
230,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.6337448559670782,0.5349794238683128,0.6075745366639806,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.43096063108634347,0
231,0.5679012345679012,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6008230452674898,0.4111936036550543,0.4569048781247728,0.5319148936170213,0.4569048781247728,0.4294240352300383,0.40442869401983095,0
