,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
107,0.5020576131687243,0.5390946502057613,0.5185185185185185,0.4787379972565158,0.44718792866941015,0.4142661179698217,0.4650205761316872,0.41975308641975306,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4238258414623476,0
108,0.3786008230452675,0.30864197530864196,0.3497942386831276,0.4787379972565158,0.44718792866941015,0.4554183813443073,0.4650205761316872,0.4320987654320987,0.4973031283710895,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.02159194581428448,0
109,0.382716049382716,0.5555555555555556,0.5267489711934157,0.4540466392318244,0.4787379972565158,0.4211248285322359,0.4156378600823045,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.3053702160802098,1
110,0.3786008230452675,0.1728395061728395,0.16049382716049382,0.4540466392318244,0.4897119341563786,0.46776406035665297,0.4074074074074074,0.4663923182441701,0.2304661851608667,0.4569048781247728,0.3541666666666667,0.4569048781247728,0.5291941611677664,0.2437485964613241,0
111,0.3621399176954733,0.5390946502057613,0.5185185185185185,0.4663923182441701,0.4869684499314129,0.4170096021947874,0.4238683127572017,0.4513031550068587,0.4111936036550543,0.4569048781247728,0.5263157894736842,0.4569048781247728,0.4294240352300383,0.6707362703673762,1
112,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.42935528120713307,0.4650205761316872,0.4979423868312757,0.4074074074074074,0.4513031550068587,0.3774815655133296,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.3894838505864845,1
113,0.5802469135802469,0.5308641975308642,0.4732510288065844,0.4787379972565158,0.4609053497942387,0.4211248285322359,0.41152263374485604,0.4718792866941015,0.6580759831148634,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.6044628012844717,1
114,0.5802469135802469,0.3004115226337449,0.3374485596707819,0.4663923182441701,0.4732510288065844,0.4773662551440329,0.4074074074074074,0.4691358024691358,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5298955223464243,1
115,0.5637860082304527,0.6131687242798354,0.5761316872427984,0.4622770919067216,0.43895747599451296,0.4211248285322359,0.4691358024691358,0.4718792866941015,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5410012511837888,1
116,0.3292181069958848,0.3991769547325103,0.41152263374485604,0.4759945130315501,0.4430727023319616,0.4211248285322359,0.3868312757201646,0.41975308641975306,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.2831354180603646,0
117,0.5802469135802469,0.5925925925925926,0.6090534979423868,0.4334705075445816,0.4759945130315501,0.4403292181069959,0.4032921810699589,0.4787379972565158,0.41275082550165104,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.42019356901303945,1
118,0.4897119341563786,0.5349794238683128,0.5637860082304527,0.4828532235939643,0.44718792866941015,0.4485596707818929,0.4773662551440329,0.41975308641975306,0.5398899587345255,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.5510256871899504,1
119,0.4979423868312757,0.6584362139917695,0.6255144032921811,0.4787379972565158,0.4142661179698217,0.5006858710562414,0.4691358024691358,0.43895747599451296,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4801889237470032,1
120,0.43621399176954734,0.5555555555555556,0.5267489711934157,0.4609053497942387,0.4458161865569273,0.4663923182441701,0.5061728395061729,0.41975308641975306,0.4111936036550543,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.5380954633114375,1
121,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4417009602194787,0.40192043895747603,0.4979423868312757,0.4403292181069959,0.41975308641975306,0.2822085889570552,0.4569048781247728,0.2195121951219512,0.4569048781247728,0.4294240352300383,0.3331307413746154,1
122,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4595336076817558,0.3909465020576132,0.5006858710562414,0.4320987654320987,0.4705075445816186,0.6521739130434783,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.3554976484233565,1
123,0.5802469135802469,0.6131687242798354,0.522633744855967,0.4567901234567901,0.4801097393689986,0.4746227709190672,0.41975308641975306,0.41975308641975306,0.3356,0.3633692458374143,0.27631578947368424,0.3633692458374143,0.4294240352300383,0.2798181476065757,0
124,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4609053497942387,0.3813443072702332,0.46776406035665297,0.43621399176954734,0.4334705075445816,0.6649051911718993,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.6983853047216099,1
125,0.5555555555555556,0.30864197530864196,0.3497942386831276,0.4320987654320987,0.467764060356653,0.4211248285322359,0.4403292181069959,0.41975308641975306,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4598291007918411,1
126,0.4897119341563786,0.2345679012345679,0.1851851851851852,0.4238683127572017,0.4320987654320987,0.4211248285322359,0.4773662551440329,0.4718792866941015,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.3906569977207958,1
127,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4663923182441701,0.4499314128943759,0.4801097393689986,0.4074074074074074,0.4759945130315501,0.41275082550165104,0.4569048781247728,0.3838383838383838,0.4569048781247728,0.5291941611677664,0.3843648756553873,0
128,0.588477366255144,0.4979423868312757,0.3909465020576132,0.42661179698216734,0.4101508916323731,0.4485596707818929,0.4650205761316872,0.4842249657064472,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4345269506414169,0
129,0.5967078189300411,0.522633744855967,0.4609053497942387,0.4279835390946502,0.4855967078189301,0.44718792866941015,0.4444444444444444,0.4567901234567901,0.5072324011571842,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.3674661084805654,0
130,0.5802469135802469,0.3333333333333333,0.3456790123456789,0.4540466392318244,0.4581618655692729,0.4924554183813443,0.4403292181069959,0.4718792866941015,0.41275082550165104,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.3739576806543426,0
131,0.3292181069958848,0.3333333333333333,0.3456790123456789,0.41975308641975306,0.40192043895747603,0.4142661179698217,0.4320987654320987,0.4334705075445816,0.4923928077455049,0.4569048781247728,0.625,0.4569048781247728,0.4294240352300383,0.5027332595945234,0
132,0.4279835390946502,0.6296296296296297,0.654320987654321,0.4540466392318244,0.4718792866941015,0.44718792866941015,0.4938271604938271,0.4334705075445816,0.3766526926797808,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4294240352300383,0.328291979004125,1
133,0.3786008230452675,0.6213991769547325,0.6419753086419753,0.4567901234567901,0.4883401920438957,0.44718792866941015,0.4074074074074074,0.4567901234567901,0.5477221807318895,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5253414975259107,1
134,0.3786008230452675,0.2962962962962963,0.3374485596707819,0.4417009602194787,0.44718792866941015,0.4320987654320987,0.4732510288065844,0.4444444444444444,0.3774815655133296,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4793577981651376,0.4075394169289533,1
135,0.3127572016460905,0.5185185185185185,0.4938271604938271,0.4787379972565158,0.3909465020576132,0.4581618655692729,0.4156378600823045,0.4334705075445816,0.3269018743109151,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.5291941611677664,0.3765609560571768,1
136,0.5802469135802469,0.5308641975308642,0.4691358024691358,0.4746227709190672,0.4691358024691358,0.4499314128943759,0.5061728395061729,0.4567901234567901,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.43097688696487396,0
137,0.3786008230452675,0.382716049382716,0.4691358024691358,0.4650205761316872,0.4869684499314129,0.4540466392318244,0.4156378600823045,0.4663923182441701,0.6649051911718993,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4940043814135824,0.6413096050785478,0
138,0.5679012345679012,0.5555555555555556,0.5267489711934157,0.4746227709190672,0.4787379972565158,0.4705075445816186,0.5020576131687243,0.4814814814814815,0.5140845070422535,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5648561773306693,1
139,0.5637860082304527,0.6584362139917695,0.5267489711934157,0.4444444444444444,0.467764060356653,0.4979423868312757,0.4897119341563786,0.41975308641975306,0.3356,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.2923784179285993,1
140,0.3786008230452675,0.3991769547325103,0.41975308641975306,0.4622770919067216,0.43895747599451296,0.4732510288065844,0.4691358024691358,0.43895747599451296,0.6075745366639806,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4793577981651376,0.5785499864363475,1
141,0.3786008230452675,0.6378600823045267,0.6131687242798354,0.42661179698216734,0.4430727023319616,0.5020576131687243,0.4650205761316872,0.43895747599451296,0.6580759831148634,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.6949417622199491,1
142,0.5720164609053497,0.6419753086419753,0.6707818930041153,0.41975308641975306,0.3978052126200273,0.4581618655692729,0.4691358024691358,0.4499314128943759,0.42803030303030304,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.484508526277371,1
143,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4526748971193416,0.4060356652949246,0.4211248285322359,0.5061728395061729,0.4663923182441701,0.2822085889570552,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.005371681904878079,0
144,0.5720164609053497,0.4897119341563786,0.4238683127572017,0.4334705075445816,0.4801097393689986,0.4320987654320987,0.4032921810699589,0.4773662551440329,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.3722923189285869,1
145,0.3786008230452675,0.3374485596707819,0.3991769547325103,0.42661179698216734,0.3813443072702332,0.4211248285322359,0.4650205761316872,0.4801097393689986,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4793577981651376,0.3235409859558705,1
146,0.5802469135802469,0.4897119341563786,0.522633744855967,0.4595336076817558,0.4595336076817558,0.4869684499314129,0.4320987654320987,0.4705075445816186,0.4340836012861736,0.4569048781247728,0.3670886075949367,0.4569048781247728,0.4294240352300383,0.4921337881213786,1
147,0.4074074074074074,0.5349794238683128,0.5637860082304527,0.4540466392318244,0.4540466392318244,0.4801097393689986,0.5020576131687243,0.43895747599451296,0.29907539118065435,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.31332525073439577,0
148,0.3786008230452675,0.6378600823045267,0.6131687242798354,0.4718792866941015,0.467764060356653,0.4417009602194787,0.4897119341563786,0.46776406035665297,0.3766526926797808,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4273025039742165,0
149,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4787379972565158,0.3909465020576132,0.4458161865569273,0.4156378600823045,0.43895747599451296,0.32521739130434785,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4832565343838389,0
150,0.5432098765432098,0.6049382716049383,0.6296296296296297,0.4348422496570645,0.4759945130315501,0.4211248285322359,0.4773662551440329,0.43895747599451296,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5350486851842896,1
151,0.5432098765432098,0.4897119341563786,0.522633744855967,0.4650205761316872,0.40192043895747603,0.4842249657064472,0.4403292181069959,0.41975308641975306,0.6075745366639806,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4973155448894378,1
152,0.3292181069958848,0.5308641975308642,0.4526748971193416,0.4691358024691358,0.4485596707818929,0.44718792866941015,0.4074074074074074,0.4759945130315501,0.4923928077455049,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.491884244133188,1
153,0.3786008230452675,0.5267489711934157,0.51440329218107,0.43895747599451296,0.4444444444444444,0.4897119341563786,0.43621399176954734,0.4663923182441701,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4945582424918111,1
154,0.3292181069958848,0.4979423868312757,0.3909465020576132,0.4567901234567901,0.4801097393689986,0.4320987654320987,0.41975308641975306,0.4554183813443073,0.4973031283710895,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.5145206990287515,0
155,0.3127572016460905,0.3991769547325103,0.41152263374485604,0.42935528120713307,0.4691358024691358,0.4540466392318244,0.4526748971193416,0.4842249657064472,0.29350441058540505,0.4569048781247728,0.5,0.4569048781247728,0.4793577981651376,0.2912574954680708,0
156,0.3786008230452675,0.5267489711934157,0.4938271604938271,0.4238683127572017,0.3813443072702332,0.4993141289437586,0.4279835390946502,0.4430727023319616,0.2822085889570552,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.30348071498671586,1
157,0.5432098765432098,0.4279835390946502,0.3950617283950617,0.4622770919067216,0.4897119341563786,0.4485596707818929,0.4074074074074074,0.4595336076817558,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4584084485050219,1
158,0.5967078189300411,0.6502057613168725,0.51440329218107,0.4540466392318244,0.4430727023319616,0.4691358024691358,0.4074074074074074,0.4787379972565158,0.2822085889570552,0.3633692458374143,0.625,0.3633692458374143,0.4793577981651376,0.17591660373412146,0
159,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4540466392318244,0.3909465020576132,0.5020576131687243,0.4074074074074074,0.43895747599451296,0.31055480378890393,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.5030997181707599,0
160,0.3168724279835391,0.3786008230452675,0.4526748971193416,0.4842249657064472,0.467764060356653,0.4211248285322359,0.3868312757201646,0.4595336076817558,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.30605335663186384,0
161,0.588477366255144,0.4979423868312757,0.3909465020576132,0.4787379972565158,0.4567901234567901,0.4705075445816186,0.4403292181069959,0.4787379972565158,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4080308402983579,0
162,0.5720164609053497,0.3333333333333333,0.2716049382716049,0.4417009602194787,0.4842249657064472,0.5006858710562414,0.4279835390946502,0.4567901234567901,0.3774815655133296,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.4611795809027836,0
163,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4540466392318244,0.4732510288065844,0.4211248285322359,0.4814814814814815,0.4773662551440329,0.5477221807318895,0.4569048781247728,0.4134078212290503,0.4569048781247728,0.4294240352300383,0.5488928975401547,1
164,0.5637860082304527,0.4238683127572017,0.4938271604938271,0.4609053497942387,0.4732510288065844,0.4801097393689986,0.4567901234567901,0.4320987654320987,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.530569584666117,1
165,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4842249657064472,0.4842249657064472,0.4814814814814815,0.4444444444444444,0.4842249657064472,0.3269018743109151,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.4021995623493897,1
166,0.4897119341563786,0.6296296296296297,0.654320987654321,0.4787379972565158,0.4691358024691358,0.44718792866941015,0.4032921810699589,0.41975308641975306,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.3028771572307707,1
