,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
107,0.5061728395061729,0.5267489711934157,0.4526748971193416,0.4485596707818929,0.4499314128943759,0.4211248285322359,0.4403292181069959,0.4567901234567901,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4253065136956909,0
108,0.3333333333333333,0.3539094650205761,0.3991769547325103,0.4485596707818929,0.4499314128943759,0.46776406035665297,0.4403292181069959,0.4279835390946502,0.4973031283710895,0.4569048781247728,0.31679389312977096,0.4569048781247728,0.4294240352300383,0.024879260354254692,0
109,0.4567901234567901,0.5308641975308642,0.5967078189300411,0.4513031550068587,0.4705075445816186,0.4032921810699589,0.44718792866941015,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.30467264408724604,1
110,0.4320987654320987,0.205761316872428,0.16049382716049382,0.4128943758573389,0.4773662551440329,0.4595336076817558,0.4403292181069959,0.4897119341563786,0.2304661851608667,0.4569048781247728,0.3541666666666667,0.4569048781247728,0.5291941611677664,0.24360641631651375,0
111,0.382716049382716,0.5267489711934157,0.4526748971193416,0.4993141289437586,0.467764060356653,0.4074074074074074,0.43895747599451296,0.4636488340192044,0.4111936036550543,0.4569048781247728,0.5263157894736842,0.4569048781247728,0.4294240352300383,0.6692029455998798,1
112,0.4320987654320987,0.551440329218107,0.5843621399176955,0.4499314128943759,0.4567901234567901,0.4705075445816186,0.42935528120713307,0.4746227709190672,0.3774815655133296,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.3887172897955534,1
113,0.5185185185185185,0.5267489711934157,0.5267489711934157,0.5102880658436214,0.4663923182441701,0.4032921810699589,0.4403292181069959,0.4458161865569273,0.6580759831148634,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.6003892601008564,1
114,0.5185185185185185,0.3539094650205761,0.3991769547325103,0.4993141289437586,0.4746227709190672,0.4855967078189301,0.4403292181069959,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5145684005647408,1
115,0.41975308641975306,0.6255144032921811,0.588477366255144,0.44718792866941015,0.4485596707818929,0.4032921810699589,0.4526748971193416,0.4636488340192044,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5373766240154715,1
116,0.3333333333333333,0.3909465020576132,0.3991769547325103,0.4897119341563786,0.4307270233196159,0.4032921810699589,0.4526748971193416,0.4554183813443073,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.28486037590544644,0
117,0.5185185185185185,0.6008230452674898,0.5720164609053497,0.4444444444444444,0.4759945130315501,0.4156378600823045,0.42661179698216734,0.4787379972565158,0.41275082550165104,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4940043814135824,0.4210829428300977,1
118,0.6049382716049383,0.551440329218107,0.5843621399176955,0.5157750342935528,0.4499314128943759,0.4238683127572017,0.4650205761316872,0.4567901234567901,0.5398899587345255,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.5519024989180762,1
119,0.5308641975308642,0.6460905349794238,0.51440329218107,0.5006858710562414,0.41152263374485604,0.4732510288065844,0.4663923182441701,0.4828532235939643,0.3356,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4764019501238026,1
120,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.5034293552812071,0.4499314128943759,0.4540466392318244,0.4499314128943759,0.4554183813443073,0.4111936036550543,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.5335548719742343,1
121,0.4320987654320987,0.6707818930041153,0.6460905349794238,0.4183813443072703,0.42661179698216734,0.4759945130315501,0.4650205761316872,0.4554183813443073,0.2822085889570552,0.4569048781247728,0.2195121951219512,0.4569048781247728,0.4294240352300383,0.33293504365316673,1
122,0.4320987654320987,0.5308641975308642,0.5967078189300411,0.4924554183813443,0.4224965706447188,0.4746227709190672,0.44718792866941015,0.4773662551440329,0.6521739130434783,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.3551904017335475,1
123,0.5185185185185185,0.6502057613168725,0.5802469135802469,0.43895747599451296,0.4636488340192044,0.4458161865569273,0.4348422496570645,0.4567901234567901,0.3356,0.3633692458374143,0.27631578947368424,0.3633692458374143,0.4294240352300383,0.2765771116880764,0
124,0.3333333333333333,0.5267489711934157,0.4526748971193416,0.4924554183813443,0.4238683127572017,0.4458161865569273,0.4375857338820302,0.4526748971193416,0.6649051911718993,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.5291941611677664,0.7241015588826589,1
125,0.5432098765432098,0.3539094650205761,0.3991769547325103,0.4485596707818929,0.4513031550068587,0.4032921810699589,0.4650205761316872,0.4554183813443073,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4609563491037326,1
126,0.6049382716049383,0.21810699588477367,0.1934156378600823,0.4540466392318244,0.4554183813443073,0.4032921810699589,0.4513031550068587,0.4636488340192044,0.41275082550165104,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.3905767114392426,1
127,0.3333333333333333,0.2222222222222222,0.2386831275720165,0.4993141289437586,0.43895747599451296,0.5034293552812071,0.4403292181069959,0.4609053497942387,0.41275082550165104,0.4569048781247728,0.3838383838383838,0.4569048781247728,0.5291941611677664,0.3856567206757663,0
128,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.4526748971193416,0.4224965706447188,0.4252400548696845,0.4417009602194787,0.4567901234567901,0.3766526926797808,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4336705302460347,0
129,0.6049382716049383,0.522633744855967,0.5390946502057613,0.4526748971193416,0.4801097393689986,0.4211248285322359,0.4485596707818929,0.4540466392318244,0.5072324011571842,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.3495644357801209,0
130,0.5185185185185185,0.3333333333333333,0.382716049382716,0.4513031550068587,0.44718792866941015,0.4759945130315501,0.4430727023319616,0.4499314128943759,0.41275082550165104,0.4569048781247728,0.5372549019607843,0.4569048781247728,0.4294240352300383,0.3771611421214845,0
131,0.3333333333333333,0.3333333333333333,0.382716049382716,0.37585733882030176,0.42661179698216734,0.4224965706447188,0.4663923182441701,0.4526748971193416,0.4923928077455049,0.4569048781247728,0.625,0.4569048781247728,0.4294240352300383,0.5040453362239113,0
132,0.5185185185185185,0.6419753086419753,0.6419753086419753,0.4032921810699589,0.4746227709190672,0.4211248285322359,0.4814814814814815,0.4526748971193416,0.3766526926797808,0.4569048781247728,0.4986737400530504,0.4569048781247728,0.4294240352300383,0.32997004196774005,1
133,0.4320987654320987,0.6460905349794238,0.6502057613168725,0.4993141289437586,0.4759945130315501,0.4211248285322359,0.4348422496570645,0.4540466392318244,0.5477221807318895,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.5256719831996867,1
134,0.4320987654320987,0.3539094650205761,0.4032921810699589,0.4183813443072703,0.4499314128943759,0.4142661179698217,0.4526748971193416,0.4609053497942387,0.3774815655133296,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4793577981651376,0.4085586435280135,1
135,0.3456790123456789,0.4691358024691358,0.5761316872427984,0.4485596707818929,0.4224965706447188,0.4705075445816186,0.4430727023319616,0.4526748971193416,0.3269018743109151,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.5291941611677664,0.3767109336304206,1
136,0.5185185185185185,0.5185185185185185,0.5308641975308642,0.4883401920438957,0.4705075445816186,0.4609053497942387,0.4430727023319616,0.4855967078189301,0.29350441058540505,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.43036759477556574,0
137,0.4320987654320987,0.4691358024691358,0.4444444444444444,0.4965706447187929,0.4732510288065844,0.4609053497942387,0.4430727023319616,0.4869684499314129,0.6649051911718993,0.4569048781247728,0.3482428115015975,0.4569048781247728,0.4940043814135824,0.6175863947362191,0
138,0.6666666666666666,0.5308641975308642,0.5967078189300411,0.4883401920438957,0.4636488340192044,0.4499314128943759,0.4732510288065844,0.4759945130315501,0.5140845070422535,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.5659383897070936,1
139,0.41975308641975306,0.6460905349794238,0.4567901234567901,0.4444444444444444,0.4746227709190672,0.4993141289437586,0.4759945130315501,0.4554183813443073,0.3356,0.3633692458374143,0.3333333333333333,0.3633692458374143,0.4294240352300383,0.2965025930794749,1
140,0.4320987654320987,0.4938271604938271,0.4320987654320987,0.44718792866941015,0.4485596707818929,0.4910836762688615,0.4526748971193416,0.4855967078189301,0.6075745366639806,0.4569048781247728,0.4389671361502348,0.4569048781247728,0.4793577981651376,0.5753611253390999,1
141,0.4320987654320987,0.6419753086419753,0.5308641975308642,0.4526748971193416,0.4499314128943759,0.5020576131687243,0.4417009602194787,0.4855967078189301,0.6580759831148634,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.6919047841142878,1
142,0.654320987654321,0.6831275720164609,0.6378600823045267,0.3772290809327846,0.4156378600823045,0.4691358024691358,0.4526748971193416,0.4430727023319616,0.42803030303030304,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.48264371610278495,1
143,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4252400548696845,0.4252400548696845,0.4032921810699589,0.4691358024691358,0.46776406035665297,0.2822085889570552,0.4569048781247728,0.3581907090464548,0.4569048781247728,0.4294240352300383,0.005801914707685465,0
144,0.5925925925925926,0.4567901234567901,0.4979423868312757,0.4444444444444444,0.4636488340192044,0.4101508916323731,0.42661179698216734,0.4622770919067216,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4940043814135824,0.3744522072667345,1
145,0.3333333333333333,0.3703703703703704,0.4279835390946502,0.3635116598079561,0.4238683127572017,0.4032921810699589,0.4417009602194787,0.4581618655692729,0.41275082550165104,0.4569048781247728,0.6,0.4569048781247728,0.4793577981651376,0.3231964803132356,1
146,0.5185185185185185,0.5185185185185185,0.6172839506172839,0.4924554183813443,0.4513031550068587,0.4938271604938271,0.44718792866941015,0.4567901234567901,0.4340836012861736,0.4569048781247728,0.3670886075949367,0.4569048781247728,0.4294240352300383,0.49683956424583503,1
147,0.4444444444444444,0.551440329218107,0.5843621399176955,0.4513031550068587,0.4444444444444444,0.4787379972565158,0.4732510288065844,0.4855967078189301,0.29907539118065435,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.31403309239970023,0
148,0.3333333333333333,0.6419753086419753,0.5308641975308642,0.4842249657064472,0.4746227709190672,0.4211248285322359,0.4759945130315501,0.4897119341563786,0.3766526926797808,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.43310000575922897,0
149,0.4320987654320987,0.41975308641975306,0.5102880658436214,0.4485596707818929,0.4224965706447188,0.4224965706447188,0.4430727023319616,0.4855967078189301,0.32521739130434785,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4863418571665142,0
150,0.4814814814814815,0.6419753086419753,0.5555555555555556,0.3799725651577504,0.4650205761316872,0.4032921810699589,0.4513031550068587,0.4855967078189301,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5015739904552027,1
151,0.4814814814814815,0.5185185185185185,0.6172839506172839,0.4910836762688615,0.42661179698216734,0.4842249657064472,0.43621399176954734,0.4554183813443073,0.6075745366639806,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4952231039685526,1
152,0.3333333333333333,0.5185185185185185,0.5390946502057613,0.4444444444444444,0.4375857338820302,0.41975308641975306,0.4581618655692729,0.4609053497942387,0.4923928077455049,0.4569048781247728,0.38461538461538464,0.4569048781247728,0.4294240352300383,0.4947197070372812,1
153,0.4320987654320987,0.5390946502057613,0.4814814814814815,0.4334705075445816,0.4485596707818929,0.4938271604938271,0.4279835390946502,0.46776406035665297,0.4111936036550543,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4294240352300383,0.4903676225345453,1
154,0.3333333333333333,0.41975308641975306,0.5102880658436214,0.43895747599451296,0.4636488340192044,0.4170096021947874,0.4348422496570645,0.4595336076817558,0.4973031283710895,0.4569048781247728,0.16666666666666666,0.4569048781247728,0.4294240352300383,0.5155008355952969,0
155,0.3580246913580247,0.3909465020576132,0.3991769547325103,0.4499314128943759,0.4705075445816186,0.46776406035665297,0.4595336076817558,0.4567901234567901,0.29350441058540505,0.4569048781247728,0.5,0.4569048781247728,0.4793577981651376,0.2919081127689339,0
156,0.4320987654320987,0.5185185185185185,0.5802469135802469,0.4458161865569273,0.4238683127572017,0.4869684499314129,0.4224965706447188,0.4417009602194787,0.2822085889570552,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.3049806362113352,1
157,0.4814814814814815,0.4979423868312757,0.4444444444444444,0.49519890260631,0.4718792866941015,0.4224965706447188,0.4581618655692729,0.4581618655692729,0.4973031283710895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.5291941611677664,0.4605528637261958,1
158,0.6049382716049383,0.6255144032921811,0.6213991769547325,0.4513031550068587,0.4307270233196159,0.4513031550068587,0.4348422496570645,0.4787379972565158,0.2822085889570552,0.3633692458374143,0.625,0.3633692458374143,0.4793577981651376,0.17639692446443206,0
159,0.3333333333333333,0.4032921810699589,0.4979423868312757,0.4513031550068587,0.4224965706447188,0.5020576131687243,0.4403292181069959,0.4855967078189301,0.31055480378890393,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4940043814135824,0.4651815561266266,0
160,0.2962962962962963,0.4773662551440329,0.4855967078189301,0.5116598079561042,0.4499314128943759,0.4032921810699589,0.4650205761316872,0.4581618655692729,0.2822085889570552,0.4569048781247728,0.0,0.4569048781247728,0.5291941611677664,0.3093316800817042,0
161,0.4938271604938271,0.41975308641975306,0.5102880658436214,0.5006858710562414,0.4567901234567901,0.4485596707818929,0.4650205761316872,0.4787379972565158,0.4111936036550543,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4034615932116517,0
162,0.6296296296296297,0.2921810699588477,0.3168724279835391,0.3909465020576132,0.467764060356653,0.4897119341563786,0.4224965706447188,0.4540466392318244,0.3774815655133296,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.4630787137560966,0
163,0.4320987654320987,0.5185185185185185,0.5390946502057613,0.4513031550068587,0.4746227709190672,0.4032921810699589,0.4663923182441701,0.4622770919067216,0.5477221807318895,0.4569048781247728,0.4134078212290503,0.4569048781247728,0.4294240352300383,0.5543147425277845,1
164,0.654320987654321,0.411522633744856,0.4979423868312757,0.4924554183813443,0.4746227709190672,0.4444444444444444,0.4663923182441701,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5310600588028198,1
165,0.4320987654320987,0.6502057613168725,0.6419753086419753,0.49519890260631,0.4567901234567901,0.50480109739369,0.4513031550068587,0.4499314128943759,0.3269018743109151,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4940043814135824,0.4011610784713535,1
166,0.6049382716049383,0.6419753086419753,0.6419753086419753,0.5006858710562414,0.4705075445816186,0.4211248285322359,0.42661179698216734,0.4554183813443073,0.3774815655133296,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.301664446599274,1
